name,time_lmt,lon,lat
1,2019-12-30 18:00,-96.56838,49.22151
2,2019-12-30 19:00,-96.56904,49.2213
3,2019-12-30 20:00,-96.56899,49.2213
4,2019-12-30 21:00,-96.57415,49.22461
5,2019-12-30 22:00,-96.57838,49.22709
6,2019-12-30 23:00,-96.57836,49.22712
7,2019-12-31 0:00,-96.57906,49.22762
8,2019-12-31 1:00,-96.57808,49.22662
9,2019-12-31 2:00,-96.57778,49.22565
10,2019-12-31 3:00,-96.57775,49.22653
11,2019-12-31 4:00,-96.57793,49.22724
12,2019-12-31 5:00,-96.57792,49.22721
13,2019-12-31 6:00,-96.57791,49.22722
14,2019-12-31 7:00,-96.57772,49.22707
15,2019-12-31 8:00,-96.57787,49.2129
16,2019-12-31 9:00,-96.57314,49.20825
17,2019-12-31 10:00,-96.57223,49.20722
18,2019-12-31 11:00,-96.57233,49.20722
19,2019-12-31 12:00,-96.57231,49.20723
20,2019-12-31 13:00,-96.57271,49.20651
21,2019-12-31 14:00,-96.57267,49.20436
22,2019-12-31 15:00,-96.57159,49.2029
23,2019-12-31 16:00,-96.57033,49.20006
24,2019-12-31 17:00,-96.57292,49.19608
25,2019-12-31 18:00,-96.56967,49.1863
26,2019-12-31 19:00,-96.58618,49.16014
27,2019-12-31 20:00,-96.6018,49.15069
28,2019-12-31 21:00,-96.60223,49.14954
29,2019-12-31 22:00,-96.60219,49.14948
30,2019-12-31 23:00,-96.60199,49.14966
31,2020-01-01 0:00,-96.60167,49.15157
32,2020-01-01 1:00,-96.59759,49.15474
33,2020-01-01 2:00,-96.59759,49.15474
34,2020-01-01 3:00,-96.59955,49.15409
35,2020-01-01 4:00,-96.60274,49.15426
36,2020-01-01 5:00,-96.60279,49.15438
37,2020-01-01 6:00,-96.60265,49.15474
38,2020-01-01 7:00,-96.58863,49.16101
39,2020-01-01 8:00,-96.587,49.16037
40,2019-12-30 18:00,-96.56877,49.22108
41,2019-12-30 19:00,-96.56882,49.22108
42,2019-12-30 20:00,-96.56882,49.2211
43,2019-12-30 21:00,-96.57376,49.22398
44,2019-12-30 22:00,-96.57775,49.22528
45,2019-12-30 23:00,-96.57836,49.22708
46,2019-12-31 0:00,-96.57889,49.22755
47,2019-12-31 1:00,-96.57784,49.22618
48,2019-12-31 2:00,-96.5778,49.22623
49,2019-12-31 3:00,-96.57781,49.22608
50,2019-12-31 4:00,-96.57783,49.22548
51,2019-12-31 5:00,-96.5778,49.22542
52,2019-12-31 6:00,-96.57776,49.22533
53,2019-12-31 7:00,-96.57625,49.22435
54,2019-12-31 8:00,-96.57773,49.21368
55,2019-12-31 9:00,-96.5755,49.20926
56,2019-12-31 10:00,-96.57273,49.20834
57,2019-12-31 11:00,-96.57273,49.20834
58,2019-12-31 12:00,-96.5721,49.2081
59,2019-12-31 13:00,-96.5718,49.20754
60,2019-12-31 14:00,-96.57191,49.20552
61,2019-12-31 15:00,-96.57279,49.20236
62,2019-12-31 16:00,-96.57178,49.19998
63,2019-12-31 17:00,-96.57417,49.19453
64,2019-12-31 18:01,-96.56898,49.18182
65,2019-12-31 19:00,-96.58725,49.15987
66,2019-12-31 20:00,-96.6009,49.15097
67,2019-12-31 21:00,-96.60188,49.14919
68,2019-12-31 22:00,-96.60199,49.14919
69,2019-12-31 23:00,-96.60299,49.14885
70,2020-01-01 0:00,-96.6016,49.15144
71,2020-01-01 1:00,-96.5959,49.15465
72,2020-01-01 2:00,-96.59593,49.15465
73,2020-01-01 3:00,-96.59598,49.15472
74,2020-01-01 4:00,-96.59694,49.15543
75,2020-01-01 5:00,-96.60195,49.15405
76,2020-01-01 6:00,-96.59811,49.15508
77,2020-01-01 7:00,-96.58687,49.15979
78,2020-01-01 8:00,-96.58599,49.16008
79,2020-01-01 9:00,-96.56592,49.1717
80,2020-01-01 10:00,-96.5642,49.17391
81,2019-12-30 18:00,-96.56888,49.2212
82,2019-12-30 19:00,-96.56892,49.22123
83,2019-12-30 20:00,-96.56892,49.22125
84,2019-12-30 21:00,-96.57372,49.22371
85,2019-12-30 22:00,-96.57771,49.22537
86,2019-12-30 23:00,-96.5782,49.22719
87,2019-12-31 0:00,-96.57879,49.22763
88,2019-12-31 1:00,-96.57774,49.22613
89,2019-12-31 2:00,-96.57785,49.22574
90,2019-12-31 3:00,-96.5778,49.22578
91,2019-12-31 4:00,-96.57775,49.22567
92,2019-12-31 5:00,-96.57775,49.22567
93,2019-12-31 6:00,-96.57773,49.22507
94,2019-12-31 7:00,-96.57672,49.2248
95,2019-12-31 8:00,-96.57777,49.21278
96,2019-12-31 9:00,-96.57469,49.20731
97,2019-12-31 10:00,-96.57201,49.2068
98,2019-12-31 11:00,-96.572,49.20675
99,2019-12-31 12:00,-96.57205,49.20591
100,2019-12-31 13:00,-96.57268,49.20459
101,2019-12-31 14:00,-96.57267,49.20458
102,2019-12-31 15:00,-96.57349,49.20158
103,2019-12-31 16:00,-96.5738,49.2012
104,2019-12-31 17:00,-96.5736,49.19557
105,2019-12-31 18:00,-96.5696,49.18607
106,2019-12-31 19:00,-96.57957,49.16389
107,2019-12-31 20:00,-96.60059,49.15278
108,2019-12-31 21:00,-96.60177,49.14968
109,2019-12-31 22:00,-96.60163,49.14963
110,2019-12-31 23:00,-96.6008,49.15024
111,2020-01-01 0:00,-96.60022,49.15128
112,2020-01-01 1:00,-96.59733,49.15491
113,2020-01-01 2:00,-96.59682,49.1544
114,2020-01-01 3:00,-96.59668,49.15432
115,2020-01-01 4:00,-96.59444,49.15836
116,2020-01-01 5:00,-96.58791,49.15981
117,2020-01-01 6:00,-96.59415,49.15794
118,2020-01-01 7:00,-96.59015,49.16055
119,2020-01-01 8:00,-96.5857,49.1606
120,2020-01-01 9:00,-96.56697,49.17234
121,2020-01-01 10:00,-96.56671,49.17265
122,2019-12-30 18:00,-96.56847,49.22103
123,2019-12-30 19:00,-96.56847,49.22099
124,2019-12-30 20:00,-96.56848,49.22104
125,2019-12-30 21:00,-96.57353,49.22411
126,2019-12-30 22:00,-96.5777,49.22465
127,2019-12-30 23:00,-96.5787,49.22764
128,2019-12-31 0:00,-96.57862,49.22762
129,2019-12-31 1:00,-96.57773,49.22635
130,2019-12-31 2:00,-96.57766,49.22598
131,2019-12-31 3:00,-96.57765,49.22633
132,2019-12-31 4:00,-96.57804,49.22707
133,2019-12-31 5:00,-96.57805,49.2271
134,2019-12-31 6:00,-96.57803,49.22714
135,2019-12-31 7:00,-96.57767,49.22648
136,2019-12-31 8:00,-96.57778,49.21261
137,2019-12-31 9:00,-96.57505,49.20666
138,2019-12-31 10:00,-96.57344,49.20635
139,2019-12-31 11:00,-96.57301,49.20569
140,2019-12-31 12:00,-96.57299,49.2057
141,2019-12-31 13:00,-96.57384,49.20465
142,2019-12-31 14:00,-96.57404,49.20419
143,2019-12-31 15:00,-96.57374,49.2016
144,2019-12-31 16:00,-96.57276,49.20113
145,2019-12-31 17:00,-96.57334,49.19512
146,2019-12-31 18:00,-96.56971,49.18653
147,2019-12-31 19:00,-96.57962,49.16386
148,2019-12-31 20:00,-96.60137,49.15156
149,2019-12-31 21:00,-96.60091,49.14934
150,2019-12-31 22:00,-96.60109,49.14929
151,2019-12-31 23:00,-96.60106,49.1493
152,2020-01-01 0:00,-96.60121,49.15106
153,2020-01-01 1:00,-96.59757,49.15514
154,2020-01-01 2:00,-96.59756,49.1551
155,2020-01-01 3:00,-96.59919,49.15507
156,2020-01-01 4:00,-96.60122,49.15506
157,2020-01-01 5:00,-96.60123,49.15508
158,2020-01-01 6:00,-96.60088,49.15539
159,2020-01-01 7:00,-96.58779,49.16071
160,2020-01-01 8:00,-96.58653,49.16034
161,2019-12-30 18:00,-96.56806,49.22104
162,2019-12-30 19:00,-96.5681,49.22107
163,2019-12-30 20:00,-96.56813,49.22106
164,2019-12-30 21:00,-96.57373,49.22376
165,2019-12-30 22:00,-96.57854,49.22638
166,2019-12-30 23:00,-96.57834,49.22717
167,2019-12-31 0:00,-96.57894,49.22753
168,2019-12-31 1:00,-96.57856,49.22636
169,2019-12-31 2:00,-96.57918,49.22557
170,2019-12-31 3:00,-96.5779,49.2258
171,2019-12-31 4:00,-96.57781,49.22569
172,2019-12-31 5:00,-96.5778,49.22568
173,2019-12-31 6:00,-96.57772,49.22518
174,2019-12-31 7:00,-96.5763,49.22429
175,2019-12-31 8:00,-96.57785,49.21335
176,2019-12-31 9:00,-96.57472,49.20684
